sku,went_on_backorder
1431174,No
1791712,No
2228004,No
1378407,No
1564654,Yes
3228436,No
1782177,No
1576048,No
1402185,No
2081058,No
1395508,No
2212381,No
2810990,No
2050087,No
3236924,No
1123194,Yes
1668730,No
1588950,No
1420044,No
1130654,No
2814203,No
2981619,No
1438286,Yes
1117442,No
1501189,No
3060603,No
1997749,No
3204407,No
3016927,No
2846551,No
1276644,No
1758495,No
1185286,No
2055434,No
1615901,No
1248869,No
1986008,No
2225376,No
2890809,No
1616220,No
2253224,Yes
1876194,No
2943947,No
1706350,No
2146106,No
3010494,No
1714201,No
3158030,No
1807320,No
3016451,No
1986136,No
1212756,No
1335087,No
1285344,No
2231740,No
3138888,No
2827773,No
1660962,No
1967172,No
3149034,No
1112884,No
1811183,No
3172909,No
1792379,No
1751736,No
1652350,No
1697245,No
2242001,No
1966714,No
2003846,No
1130501,No
3248956,No
3009107,No
3103137,No
1691033,No
1836225,No
1810005,No
2815227,No
2282618,No
3123641,No
1687259,No
1779338,No
1808325,No
1889027,No
3016024,No
1591484,No
2024963,No
1248209,No
1274243,No
2959766,No
1950223,No
3200888,No
1191753,No
1176512,No
2031389,No
1126092,No
1235558,No
1383376,No
2002630,No
1366501,No
1619451,No
2197699,No
1330908,No
1301289,No
1600756,No
2867366,No
1881632,No
1375694,No
1255016,No
1925948,No
2907963,No
1317982,No
1658105,No
2303155,No
1480702,No
3029046,No
2271884,No
2897622,No
1289565,No
1720283,No
1893503,No
1816385,No
1758906,No
1993902,No
1838767,No
2137749,No
1876436,No
2284547,No
3072850,No
2243316,No
1500948,No
3004045,No
1387520,No
1901722,No
1846057,No
3031414,No
2033021,No
1359620,No
2141453,No
1890763,No
1246193,No
1344040,No
2885825,No
1441483,No
1329827,No
3110561,No
3054526,No
1500712,No
2100730,No
2006057,No
1291732,No
2216528,No
1529479,No
3000177,No
1330063,No
1472346,No
2230906,No
2997846,No
2042682,No
1232445,No
1430107,No
1614643,No
1856138,No
2868332,No
3137302,No
2815710,No
1961057,No
2009158,No
1932286,No
1802094,No
1231431,No
2234057,No
1493872,No
3128385,No
1426014,No
2229463,No
1955740,No
1777222,No
2890559,No
1270941,No
1239653,No
1534605,No
2959428,No
1237187,No
1275378,No
2093243,No
2036821,No
1414964,No
1730704,No
2061038,No
3114401,No
2161845,No
1957825,No
1509795,No
1646582,No
2961427,No
1130041,No
3089219,No
1732626,No
2214857,No
1649404,No
1281576,No
3028008,No
1645434,No
2168590,No
2127472,No
1460753,No
1563336,No
1636640,No
1610642,No
1738315,No
2060273,No
2840835,No
2054722,No
1766312,No
3114527,No
1328109,No
1310406,No
2038922,No
2272579,No
1743199,No
1949017,No
1809929,No
3199046,No
2872708,No
1705299,No
2028878,No
1966079,No
2894131,No
2830227,No
1319934,No
2173335,No
1487905,No
1909051,No
1638556,No
1826918,No
1708514,No
2280024,No
1724230,No
1255220,No
3173303,No
2964024,No
2915871,Yes
3212666,No
3025802,No
1950331,No
1606314,No
1459607,No
2954468,No
3170419,No
2313765,No
2262429,No
1145147,No
2261664,No
1845413,No
2999029,No
1496405,No
2286273,No
1561454,No
3084041,No
2260919,No
1594638,No
1571236,No
2077562,No
1578961,No
2892543,No
2865475,No
1715146,No
2172637,No
2199734,Yes
2227743,No
1313535,No
2199646,No
2242650,No
1786465,No
1352598,No
1830791,No
1300581,No
1863796,No
1861928,No
1269247,No
2854829,No
1978856,No
1112986,No
1263770,No
2074211,No
2121630,No
1617149,No
3123092,No
1672492,No
1432527,No
1142494,No
1396294,No
2224023,No
1538556,No
1645750,No
2130441,No
1192469,No
3165299,No
1825763,No
2804339,No
2865659,No
2980292,No
1559428,No
2181230,No
2873107,No
3002815,No
1723755,No
1603263,No
2285160,No
3062287,No
3090354,No
1972400,No
2185087,No
3028105,No
2894996,No
1851808,No
3101715,No
1502439,No
1431944,No
2859421,No
1312460,No
2064494,No
2016736,No
1367406,No
1400705,No
2041523,No
1133921,No
1231194,No
2233077,No
3179718,No
1648997,No
1191071,No
1585652,No
1174856,No
2129816,No
1697833,No
3081549,No
3222219,No
3088860,No
2208214,No
2951080,No
1976094,No
1414095,No
3037403,No
1775989,No
1355915,No
2090698,No
1934919,No
1440350,No
1693330,No
3255376,No
3031406,No
2292017,No
1115640,No
2198761,No
1134615,No
1891144,No
2262355,No
3125076,Yes
1803855,No
1858212,No
2129394,No
2819675,No
1391124,No
1172408,No
1493512,No
2121697,No
2967625,No
1145560,No
1338262,No
2307728,No
2869294,No
3201437,No
1407975,No
3094369,No
1942385,No
2126619,No
3124304,No
2267416,Yes
1223587,No
1247829,No
1963841,No
2216231,No
1689546,No
3050656,No
3078558,No
1150670,No
3001652,No
2864295,No
1220494,No
3284511,No
1916954,No
3179850,No
3238846,No
1640885,No
1842873,No
2246039,No
1598896,No
2833296,No
2945743,No
2211932,No
2992416,No
1130811,No
1751912,No
1539042,No
3270200,No
3116872,No
2177726,No
2882658,No
1775819,No
2817177,No
1612398,No
3203029,No
2261586,No
3003005,No
1183709,No
3002503,No
2044311,No
1489382,No
1209581,No
3275747,No
3110785,No
3243458,No
1186172,No
2140747,No
1725408,No
2856520,No
1538189,Yes
2194581,No
1485656,No
1956645,No
1476141,No
1294578,No
1236115,No
2212020,No
2919058,No
1777288,No
1453073,Yes
2254696,No
1752565,No
1408507,No
2954931,No
1697773,No
1515710,No
2890538,No
1972325,No
1573980,No
1616881,No
1976212,No
1235448,No
1940396,No
2829554,No
3056625,No
1543265,No
3232110,No
1199457,No
1149278,No
1742736,No
2097390,No
2866889,No
2018369,No
2075703,Yes
2160819,No
2197744,No
3088128,No
1611308,No
2144554,No
1288146,No
2830919,No
3050828,No
1778276,No
1499354,No
3147106,No
1301897,No
1197874,No
2286542,No
2059475,No
2262366,No
1468672,No
1717455,No
1561626,No
2969981,No
1356606,No
2015563,No
1347474,No
3038631,No
3069479,No
1428954,No
3200029,No
1456898,No
1809884,No
1230362,No
2074398,No
1452537,No
1333308,No
2076433,No
1529510,No
1858384,No
2191750,No
1964733,No
2295090,No
3125624,No
1318068,No
2230073,No
1234674,No
2307640,No
2165924,No
1451780,No
1666283,No
1402578,No
1694080,No
2978356,No
1720038,No
1222636,No
2272307,No
1166811,No
2309214,No
1471200,No
1874573,No
1547972,No
1350951,No
1475929,No
2144683,No
1458836,No
3103982,No
2892075,No
1732300,No
1586656,No
1871105,No
1673107,No
1297639,No
3167577,No
2935961,No
1351040,No
1992655,No
1966593,No
1504720,No
2909343,No
1259817,No
3275661,No
3007547,No
1160406,Yes
1825792,No
3126339,No
3144656,No
1609219,No
1393452,No
1448029,No
1682164,No
1516492,No
3126492,No
2817991,No
1505322,No
2120420,No
2945707,No
2237487,No
2207798,No
1188389,No
1736963,No
2244549,No
1304597,No
1325035,No
3049602,No
1874012,No
2867839,No
1494923,No
1598257,No
1327762,No
1530634,No
3281588,No
2979107,No
2308282,No
1966801,No
2139707,No
1911125,No
1520550,No
1639914,No
1793013,No
1343310,No
1556077,No
1974139,No
1117241,No
3196752,No
2094832,No
1415643,No
1946836,No
1258958,No
1231457,No
2121252,No
1318534,No
3009932,No
2838520,No
1303001,No
2175354,No
1488820,No
1228814,No
3192177,No
2224464,No
1182003,No
2037972,No
2175729,No
1145141,No
1586874,Yes
1449714,No
3161465,No
1402116,No
1998171,No
2947127,No
1560560,No
2914167,No
2004509,No
1257251,No
3008959,No
3251558,No
3193761,No
2123088,No
3132857,No
1210297,No
3158549,No
1307306,No
3187499,No
3136476,No
1793276,No
3093681,No
1746568,No
2147577,No
1649844,No
1808954,No
3226222,No
2040105,No
1897004,No
1325380,No
3125397,No
1383871,No
1620978,No
1507723,No
1918305,No
2210731,No
3174150,No
1278595,No
2003602,No
1509297,No
1381111,No
1587051,No
2008521,No
3039833,No
1605387,No
1243760,No
1376382,No
1264644,No
1648819,No
1370397,No
1200692,Yes
1572124,No
1195252,No
1823365,No
1402395,No
1551051,No
1743966,No
3015379,No
1524709,No
1992209,No
1842867,No
2895913,No
2900385,No
3120320,No
1717702,No
3136255,No
3038519,No
1932276,No
1830745,No
1815753,No
1756499,No
2150711,No
3258228,No
3247054,No
1848957,No
1651972,No
2224490,No
2200373,No
1749983,No
1168917,No
2298342,No
1353041,No
3008800,No
3109762,No
3061737,No
2200205,No
1891245,No
1737568,No
1434452,No
2092737,No
2118276,No
1621584,No
1794369,No
1488123,No
1420598,No
1744181,No
2314019,No
2098045,No
1243914,No
1797056,No
3189166,No
1634141,No
1392582,No
1390729,No
1852532,Yes
3201337,No
2982894,No
3112218,No
2151547,No
2902965,No
1586682,No
1189200,No
3217940,No
1251811,No
1791101,No
2097238,No
2078590,No
2073329,No
1356713,No
1677488,No
1193427,No
1369405,No
1137027,No
1134013,No
2837678,No
1669496,No
1531110,No
1404014,No
3273198,No
2837326,No
1815723,No
1183121,No
2173960,No
1229373,No
1413971,No
1822503,No
3100978,No
2185690,No
2979300,No
1821095,No
1922415,No
3064362,No
1584173,No
1699920,No
1956592,No
2264321,No
1122203,No
2274506,No
2023221,Yes
1785418,No
1571837,No
3012778,No
1580453,No
2911379,No
1172508,No
1659630,No
1688495,No
2149864,Yes
1259016,No
2814878,No
1584753,No
3055264,No
3216210,No
2940387,No
2926845,No
1115958,No
2136080,No
1930012,No
2873268,No
1358173,No
1811170,No
2166932,No
1943491,No
2802525,No
2146728,No
2135920,No
1973306,No
1774529,No
1961489,No
1310137,No
1691731,No
2838723,No
2221328,No
1668413,No
1229484,No
1593126,No
1664261,No
1887096,No
1178533,No
2203580,No
2301849,No
1155864,No
1175372,No
1959591,No
1403765,No
1891038,No
3099926,No
3055088,No
2134930,No
1640716,No
2275324,No
3073919,No
1721440,No
3234290,No
1502411,No
1900411,No
1817413,Yes
2222899,No
2061816,No
1475804,No
1870484,No
1436820,No
2964436,No
1934440,No
1632953,No
2873546,No
1467293,No
1964722,No
3191997,No
3162851,No
2906271,No
1969728,No
1533629,No
2273959,No
3158501,No
2961275,No
1455722,No
1386831,No
3088250,No
2854687,No
1581321,No
2862270,No
2055659,No
1947490,No
1312968,No
1904298,No
2178914,Yes
1559723,No
1395389,No
1872708,No
1181951,No
1223838,No
2107026,No
1128981,No
2120378,No
2060039,No
1208305,No
1307364,No
1894631,No
2901698,No
1385312,No
1552086,No
1498387,No
3227264,No
2212455,No
1668000,No
2885066,No
1796617,No
2994464,No
2850021,No
2167517,No
1457677,No
2184886,No
1539947,No
1709973,No
3137956,No
1592279,No
1574824,No
1213863,No
2145417,No
1696751,No
1656024,No
3132982,No
1491275,No
1721580,No
1182823,No
1918479,No
3062866,No
1738712,No
1565320,No
3018313,No
1413317,Yes
1119085,Yes
1879674,No
2261215,No
2025312,No
1367517,No
3105142,No
2309926,No
1779208,No
1172540,No
3151939,Yes
2859385,No
1840386,No
1410309,No
1339472,No
2857734,No
1902070,No
1786437,No
1868558,No
1427131,No
2246353,No
2311223,No
2211282,No
1150997,No
2915288,No
2041404,No
2935584,No
2267230,No
3086561,No
1564988,No
2822515,No
2227814,No
1501357,No
1438297,No
1990709,No
2072961,No
1838335,No
1578445,No
2163386,No
1174816,No
1428603,Yes
3115380,No
2284549,No
2893887,No
1662892,No
2831145,No
1517065,No
1677821,No
1824512,Yes
1119652,No
1292584,No
2249205,No
2289575,No
3231176,No
1311126,No
1822950,No
1267820,No
1460351,No
1503553,Yes
3284352,No
2205364,No
1526921,No
1680137,No
3044553,No
1964848,No
1577884,No
3073445,No
1602033,No
1387930,No
2240057,No
1200336,No
2037515,No
2943807,No
1792629,No
1782446,No
3205460,No
1987475,No
1268455,No
1198565,No
2004206,No
2126273,No
2825955,No
2845482,No
1729036,No
1457645,No
2803450,No
1603776,No
1791586,No
1900987,No
2939938,No
1835709,No
2038819,No
3196205,No
1476251,No
1786735,No
1305519,No
2254393,No
2109048,No
1750145,No
1698334,No
3270175,No
1166524,No
3116066,No
1629413,No
3005085,No
1834841,No
2121444,No
2183731,No
2180328,No
1321174,No
1344120,No
3231840,No
1458345,No
2906176,No
1418944,No
1137133,No
1826417,No
1634044,No
2263474,No
1802017,No
1237192,No
1473180,No
1493695,No
1825544,No
2816729,No
2081618,No
1682295,No
2249776,No
1144072,No
1962260,No
1837841,No
1757220,No
1192155,No
2196966,No
2898462,No
1330966,No
3188894,No
2108312,No
1292598,No
1537104,No
1156336,No
3173099,No
1163437,No
1252507,No
1150465,No
2879328,No
1851402,No
2825321,No
1902540,No
3205079,No
3011371,No
3048141,No
2227867,No
1862683,No
2064034,No
2954578,No
1898445,No
2128932,No
1248330,No
1494599,No
1238837,No
1620332,No
2188616,No
3258509,No
2855028,No
1238126,No
3084222,No
2146314,No
1411006,No
3243178,No
3148252,No
2904539,No
2289176,No
1174951,No
1387808,No
2007119,No
2167920,No
2889253,No
1141840,No
1894549,No
1839085,No
3030322,No
2094161,No
1962583,Yes
1649071,No
2851478,No
1431995,No
2937393,No
3000628,No
3022482,No
2214145,No
2149975,No
1182308,No
1435261,No
1580546,No
2262107,No
2209194,No
2029772,Yes
1768726,No
1625730,No
3185530,No
1449029,No
1938215,No
2936678,No
1285944,Yes
2086732,No
3224335,No
1595189,No
1763216,No
1694422,No
2191201,No
1789759,No
3137786,No
1139787,No
1958113,No
2130614,No
1666035,No
2115695,No
1284322,Yes
1442573,No
1518615,No
1288369,No
1774656,No
1707263,No
1886976,No
1396663,No
1339823,No
1880468,No
3056145,No
2975017,No
1898822,No
2985919,No
1798971,No
2081608,No
2238578,Yes
3008606,No
1554180,No
2180906,No
1742972,No
1581805,No
1695412,No
3239174,No
1858037,No
1278605,No
2015235,No
1290223,No
1621869,No
1364970,No
1284974,No
1700816,No
2029404,No
3175527,No
2140813,No
2046622,No
3113034,No
1263452,No
1475817,No
2907303,Yes
1551416,No
2090972,No
1704788,No
2821289,No
1268049,No
2303466,No
1342183,No
1187852,No
1388304,No
1901764,No
2876807,No
1363059,No
3180425,No
3165421,No
2080184,No
3052193,No
3235255,No
1834400,No
1974934,No
2974069,No
1414152,No
1968397,No
1759920,No
1361059,No
1623688,No
1507064,No
1498935,No
1311893,No
1279428,No
2867402,No
1880937,No
3247374,No
1715225,No
2128498,No
1387970,No
3255639,No
1722752,No
1370905,No
1455514,No
1230440,No
2841573,No
1281580,No
1206657,No
3135115,No
1349015,No
1254906,No
1723578,No
1887794,No
2904988,No
2916526,No
2214501,No
2038486,No
2221625,No
1298925,No
1327012,No
1708977,No
2284591,No
2854160,No
3117527,No
2228021,No
1607592,No
1430701,No
2036660,No
2273753,No
1299621,No
2107897,No
1331161,No
1986613,No
1752586,No
1568710,No
3281437,No
1369979,No
1550626,No
1740236,No
1149546,No
2222299,No
2043209,No
1713692,No
1286812,No
1844046,No
1410629,No
1209651,No
1134175,No
3099628,No
3207690,No
1883077,No
3260634,No
1468464,No
3027068,No
1381059,No
2243361,No
2257912,No
1913797,No
2183962,No
1854555,No
1510016,No
2176895,No
1765622,No
3039725,No
1132780,No
1243247,No
1642116,No
1303788,No
2032804,No
2102294,No
3134110,No
1584957,No
1866429,No
1829383,No
3140421,No
1616179,No
1947356,No
1981695,No
2150017,No
3095429,No
1854897,No
1584281,No
2805649,No
2257401,No
2052375,No
3161653,No
1285427,No
3265959,No
1607795,No
1857762,No
1197865,No
1134523,No
2046477,No
1969340,No
1850607,No
3029973,No
2938228,No
2806789,No
2258578,No
3009011,No
2279128,No
2252749,No
1609731,No
1269119,No
2920056,No
3155113,No
1971206,No
2947453,No
2956509,No
3075417,No
1531147,No
1190409,No
1752591,No
1681313,Yes
1488448,No
1561540,No
1797183,No
2195480,No
2844776,No
2948224,No
1747515,No
1611920,Yes
1412179,No
1519317,No
2988103,No
1710117,No
3164496,No
3016129,No
2988247,No
1240753,No
2834580,No
3212769,No
1407453,No
1491332,No
1317626,No
2032010,No
3053067,No
2003541,Yes
3167908,No
2023064,No
1579394,No
1999242,No
3181727,No
1692546,Yes
2184291,No
1791797,No
3198347,No
1421298,No
1444236,No
1902734,No
2921616,No
2916982,No
1278341,No
1717258,No
2858985,No
3060650,No
1642618,No
2962449,No
2043650,No
1263321,No
1732170,No
1623266,No
2256890,No
3197309,No
3062058,No
1187398,No
2254335,No
3218793,No
1143910,No
1395977,No
1809547,No
2000164,No
1668585,No
2231936,No
1560146,No
2228554,No
3158650,No
2007599,No
1273697,No
2312718,No
1505707,No
1255888,No
2115325,No
2249861,No
2141595,No
3014128,No
1439044,No
2818411,No
3096019,No
1926888,No
2062164,No
1418638,No
1922152,No
1516332,No
1775556,No
3007474,No
2282227,No
1850343,No
3081337,No
1302637,No
1230486,No
1322599,No
1698968,No
3134808,No
1143784,No
3276536,No
3046779,No
1139949,No
2159139,No
1667583,No
1716686,No
2126155,No
1551269,No
3043136,No
1357403,No
1947696,No
3116360,No
2121596,No
2223298,No
2268459,No
2213833,No
1205372,No
1488827,No
1771478,No
1321391,No
1316701,No
1746394,No
1964210,No
2309652,No
2996081,No
2915876,No
1937399,No
1705318,No
1141273,No
2070728,No
2089631,No
2073157,No
1681342,No
1403903,No
1753831,Yes
1617076,No
1748044,No
1534996,No
2207663,No
2892492,No
1520385,No
1501342,No
1385162,No
1280411,No
1523275,No
3219843,No
1245399,No
2050462,No
1230782,No
3284157,No
1124539,No
1157912,No
2103405,No
2269742,No
1677593,No
1154389,No
2269272,No
1166054,No
1813783,No
2155134,No
3242886,No
2226896,No
1229574,No
1802164,No
2868066,No
1826798,No
1780277,No
1208873,No
1204413,No
1963314,No
2215328,No
2184127,No
1935895,No
1400435,No
1932250,No
3211706,No
2076708,No
1195040,No
1457087,No
2200943,No
3229674,No
1192290,No
1381219,No
1725379,No
2027611,No
2236253,No
3174034,No
1149810,No
2873682,No
3262825,No
1683430,No
1399426,No
1967661,No
2896300,No
1750134,No
1466862,No
2852034,No
2140805,No
3252627,No
2066820,No
1762089,No
1628469,No
1823487,No
1918439,No
1875153,No
3203388,No
1746579,No
2210786,No
2205034,No
2077011,No
1852965,No
2819937,No
3253532,No
1979845,No
2005812,No
1850072,No
1308132,No
1585294,No
2871909,No
1814598,No
1200077,No
1745518,No
2153215,No
1722730,No
3002725,No
1762054,No
1962483,No
3131528,No
1706145,No
1698205,No
1341016,No
3266111,No
3172166,No
1569724,No
1218879,No
1445813,No
2826023,No
2286342,No
1330629,No
2825092,No
1701629,No
1400683,No
3158505,No
2094352,No
2947442,No
2901126,No
1656618,No
1152999,No
1362006,Yes
2309599,No
2946530,No
3157055,No
1371590,No
1723868,No
2192819,No
2891471,No
1302126,No
2094453,No
3149852,No
1192010,No
1712637,No
3084460,No
1475481,No
3241035,No
3030147,No
2284459,No
2282082,No
1274492,No
3155308,No
1606288,No
3081324,No
1695598,No
1898033,No
1306409,No
2290768,No
1291025,No
1637196,No
3273119,No
1875228,No
2065848,No
3166269,No
3110254,No
1191279,Yes
1227737,No
1964978,No
2104954,No
2143473,No
1123641,No
1882966,No
1921484,No
1953190,No
3141244,No
1123248,No
1847880,No
1931062,No
2004451,No
1679384,No
1714200,No
1489632,No
1223889,No
2003393,No
1241925,No
1730347,No
1897487,No
1531342,No
1405903,No
2908207,No
1171485,No
1753707,No
1136561,No
1978819,No
1439230,No
2968125,No
1386692,No
2090624,No
1741597,No
1888078,No
1424848,No
1225494,No
3036036,No
1658783,No
1553753,No
2123932,No
2294946,No
1951953,No
2300760,No
3038692,No
2115561,No
3107041,No
2988153,No
3127118,No
1295924,No
1888081,No
1708649,No
1424569,No
1745651,No
1321246,No
2888308,No
1457395,No
1504034,No
1272928,No
1202909,No
2864155,No
3194724,No
3126568,No
2802748,No
2067070,No
2005790,No
1787260,No
1327597,No
1723429,No
2023023,No
2288085,No
1544562,No
1762331,No
2881371,No
1624239,No
2265008,No
2166650,No
2267132,No
1207160,No
1217927,No
1554123,No
2079068,No
3109191,No
2917742,No
2894610,No
3267654,No
1369925,No
1890159,No
2248021,No
1942025,No
1775777,No
1304263,No
2220536,No
1818176,No
1671091,No
2085975,No
1243636,No
1933278,No
1554903,No
3235522,No
3124398,No
2280092,No
3021172,No
1633236,No
2891962,No
1525532,No
1386143,No
3164271,No
2030744,No
1426866,No
1451735,No
1606131,No
2814411,No
1491639,No
1520704,No
3191800,No
2298922,No
1532621,No
1799540,No
1418675,No
3147331,No
1381532,No
2247718,No
2960033,No
3206201,No
1758200,No
3071724,No
3255372,No
2112576,No
3197211,No
1208915,No
2302252,No
2280697,No
3236481,No
1521377,No
1792660,No
1130374,No
2880591,No
2115716,No
1798362,No
1230317,Yes
2295125,No
1593373,No
1204508,No
1168572,No
1705291,No
1209195,No
2045653,No
1581843,No
1579056,No
3133017,No
1395404,No
1576137,No
1937460,No
2097710,No
3002869,No
1560674,No
2813937,No
2099703,No
1892804,No
2215393,No
2274543,No
2040577,No
2101669,No
1246025,No
1630539,No
2853305,No
1434272,No
2257392,No
1496515,No
1282517,No
1874235,No
3173950,No
1954546,No
3060598,No
2994575,No
1236674,No
1880935,No
1978916,No
1340616,No
1117724,No
1929746,No
1167914,No
2080713,No
1900194,No
2004928,No
1462643,No
1642033,No
1177774,No
1133333,No
2290173,No
1717082,No
2200111,Yes
2129242,No
1970626,No
1702528,No
2135434,No
3227013,No
2947766,No
1591925,No
3222594,No
1559326,No
1464527,No
1167840,No
2142506,No
1941773,No
1503908,No
1407027,No
1378227,No
1615084,No
3188919,No
1667703,No
3270085,No
1568490,No
1577135,No
2118114,No
1254864,No
1200059,No
2099919,No
1280805,No
2032560,No
1765929,No
1885882,No
1986374,No
3169236,No
2966250,No
1624040,No
2307054,No
2988992,No
1955514,No
2845945,No
2268395,No
1148798,No
1402863,No
2231622,No
2919755,No
1589553,No
1903716,No
2953340,No
1410893,No
2145132,No
2127051,No
3246497,No
1968377,No
2924929,No
1182282,No
1849912,No
2221882,No
3115593,No
3011667,No
2207218,No
1254668,Yes
1588927,No
2879130,No
1896791,No
1917449,No
2045040,No
1638297,No
1390499,No
1948412,No
1358099,No
2128852,No
3081440,No
1946802,No
1572318,No
1609930,No
3270403,No
1934389,No
2105373,No
1879921,No
1537296,No
1844068,No
2216238,No
1345515,No
3079720,No
1951347,No
1426312,No
1678138,Yes
2838348,No
2260449,No
2830562,No
1414595,No
1711128,No
1259265,No
2833169,No
2973482,No
3251713,No
1774090,No
2167652,No
1560611,No
1688569,No
2105235,No
2962295,Yes
1858789,No
1410823,No
1185443,No
2042430,No
1468510,No
2224087,No
3082580,No
2250067,No
1798378,No
2134024,No
3244676,No
3205737,No
1125031,No
2246274,No
2280414,No
2125471,No
1127916,No
1597914,No
1406042,No
2277920,No
1667766,No
2114428,No
3277612,No
2872892,No
2050649,No
2979619,No
1347885,No
1616110,No
1865520,No
3063529,No
1113911,No
2140716,No
2845019,No
2834320,No
1158689,No
1637643,No
2158033,No
1994888,No
2107197,No
2005342,No
2134611,No
1786182,No
3206573,No
1330981,No
1459421,No
1925651,No
1598312,No
1805460,No
3121002,No
2850104,No
1320936,No
1491687,No
1541520,No
2163322,No
2219629,No
1435716,No
1475711,No
1806514,No
1569966,No
1114109,No
1362622,No
1418284,Yes
1706112,No
1479962,No
2942913,No
2900918,No
2291405,No
1447852,No
1846557,No
2315414,No
1940232,No
1808025,No
3072749,No
3013793,No
1285159,No
1189447,No
1240923,No
2200106,No
1406000,No
1733644,No
1696558,No
3209480,No
1981583,No
3001398,No
1827929,No
2130398,No
3274060,No
1792614,No
3057259,No
2166201,No
1430431,No
3059423,No
2307629,No
1558141,No
1205667,No
1442975,No
3036768,No
1164222,No
1443194,No
2140827,No
1394170,No
1711917,No
1533880,No
2258334,No
2809247,No
1504927,No
2927093,No
1637086,No
2261562,No
1605913,No
3258279,No
1593402,No
1313959,No
1439006,No
2045735,No
1988164,No
1933193,No
3104688,No
2198411,No
2257932,No
2286840,No
3122063,No
1671882,No
1749369,No
1253847,No
1984725,No
3201009,No
1243129,No
3096646,No
1478139,No
2180281,No
2830823,No
1436599,No
2104242,No
1161462,No
1779369,No
3017995,No
2817291,No
2215821,No
1925243,No
2281081,No
2845701,No
1235859,No
1741465,No
1792578,No
1124993,No
3190600,No
3236866,No
1482467,No
2939646,No
1270215,No
2863110,No
1295650,No
3045008,No
2211398,No
2834056,No
2107053,Yes
1544842,No
1288780,No
1721505,No
2063260,No
2102364,No
1594633,No
1580384,No
1796316,No
1454267,No
1455667,No
2087029,No
3124633,No
1907741,No
2901831,No
1378392,No
3065577,No
1364050,No
1569548,No
2863912,No
2015593,No
3019902,No
1585869,No
2037232,No
1433810,No
2163769,No
1284009,No
1533222,No
1645865,No
3193533,No
1578716,No
1562968,No
2127541,No
1621699,No
2940096,Yes
3135904,No
1424419,No
1910229,No
1450993,Yes
1816297,No
3070589,No
1779703,No
1877362,No
1526056,No
3162492,No
3243255,No
1565422,No
1423036,No
1819974,No
1250910,No
1846740,No
1618283,No
2225909,No
1674998,No
3013214,No
1783012,No
2214568,No
2966839,No
3184403,No
2045722,No
3232880,Yes
1796677,No
1645621,No
1984553,No
1903602,No
3026019,No
1973820,No
1541123,No
2888264,No
1285348,No
2902498,No
1635731,No
3043556,No
2057461,Yes
2132571,No
3202416,No
1174878,No
1337155,No
1403745,No
2877262,No
2168956,No
1540306,No
1412384,No
3233133,No
2006331,No
1217310,No
1865681,No
1283925,No
2915289,Yes
1373728,No
1799315,No
2804414,No
1383358,No
2107624,No
1347184,No
2991161,No
1263751,No
1173588,No
3002370,No
1463287,No
2208049,No
1227681,No
3235079,No
1294235,No
2938085,No
3035684,No
1178433,No
3272940,No
2096087,No
2123144,No
1749720,No
1603278,No
2251176,No
2146014,No
1417036,No
1248561,No
2055916,No
1493172,No
1897222,No
1826362,No
1654453,No
2972701,No
1708037,No
3070677,No
3074969,No
1492289,No
1835655,No
1690330,No
1646263,No
3146333,No
3243382,No
2960732,No
3149974,No
1747560,No
2963528,No
2910903,No
2110644,Yes
1449281,No
2881315,No
1610443,No
1832299,No
1149954,No
1753110,No
1659393,No
1406661,No
3238151,No
3121801,No
1759299,No
1915235,No
1396335,No
1934434,No
1252303,No
3223546,No
1831817,No
2829986,No
1935194,No
1118152,No
2064404,No
2157206,No
1867667,No
1310553,No
1975586,No
1768916,No
1532576,No
1719977,No
3151771,No
2825348,No
1943474,No
3228094,No
2077365,No
2176844,No
2898959,No
1999404,No
1974965,No
1214705,No
2188861,No
2015385,No
2057366,No
2924575,No
2147785,No
3254886,No
2107463,Yes
1813390,No
3042960,No
2808907,No
2827174,No
1511855,No
1498690,No
1917901,No
1637656,No
1211358,Yes
2072615,No
2906097,No
3282507,No
1992245,No
1193962,No
1542069,No
1468577,No
1910715,Yes
3069920,No
1551945,No
3275646,No
2249531,No
1426899,No
2163712,No
2085661,No
1845954,No
1386221,No
1970920,No
1303720,No
3091230,No
2038434,No
2106262,No
1115711,No
1321773,No
2916576,No
1930505,No
1861576,No
1513477,No
1359943,No
1817177,No
1283772,No
1871486,No
1361055,No
2310474,No
1887555,No
1800334,No
1242235,No
1149984,No
1879081,No
1711394,No
2255403,No
1201437,No
1280504,No
1688502,No
1666176,No
2234883,No
2197908,No
1126882,No
1603378,No
3248872,No
3036997,No
1113057,No
2907163,No
1834902,No
2285444,No
1246190,No
3252988,No
3059522,No
1544994,No
3188054,No
2123755,No
1878070,No
2905605,No
2243115,No
1250937,Yes
2059974,No
2293289,No
1239191,No
1174854,No
1368262,No
2048661,No
3065535,No
1895894,No
1300711,No
1421643,Yes
2061104,No
1904837,No
1243123,No
1230261,No
1251757,No
3099005,No
1883866,No
1508677,No
2803807,No
1494636,No
2172299,No
3098298,No
1728908,No
3186055,No
2175107,No
1417748,No
1298765,No
3234105,No
2174785,No
1363938,No
2275275,No
1459405,No
1422771,No
2043773,No
1620102,No
1547287,No
1734074,No
1431263,No
1344619,No
3098157,No
1175131,No
3223041,No
1336524,No
