sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2887544,1,4,0,2,4,5,3,5,5,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
3191482,435,8,153,824,1504,2014,275,764,1292,1879,202,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2132174,57,12,0,4,8,16,1,4,14,15,15,No,0,0.87,0.78,0,No,No,No,Yes,No,No
1821080,23,0,0,0,0,0,1,1,1,3,0,No,0,0.9,0.84,0,Yes,No,No,Yes,No,No
2068752,4,2,0,1,1,1,0,1,1,1,0,No,0,0.53,0.54,0,Yes,No,No,Yes,No,No
1837438,9,8,0,18,18,36,4,12,28,41,5,No,0,0.84,0.77,0,No,No,No,Yes,No,No
1709411,190,2,0,0,0,0,0,2,4,7,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
1745396,12,8,6,2,16,24,3,8,19,33,0,No,0,0.6,0.77,0,No,No,No,Yes,No,No
2851592,191,2,0,100,160,240,33,109,224,320,43,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
3008346,0,8,0,20,28,36,10,14,23,36,4,No,0,0.99,0.97,0,No,No,No,Yes,No,Yes
3065723,0,2,0,4,4,4,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
3025523,5011,8,574,0,0,0,488,1614,3616,7287,864,No,0,0.88,0.64,0,No,No,No,Yes,No,No
1368393,61,8,0,0,0,0,0,0,3,3,0,No,0,0.86,0.88,0,No,No,No,Yes,No,No
1983972,13,4,0,0,0,0,0,3,4,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1801714,2,8,0,7,9,11,1,5,7,7,2,No,0,-99,-99,0,No,No,No,Yes,No,Yes
1272961,0,2,0,44,66,88,9,26,40,52,4,No,22,0.2,0.33,0,No,No,No,Yes,No,Yes
1782012,70,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
2137159,30,12,0,205,294,383,84,175,389,736,23,No,0,0.7,0.77,0,No,No,No,Yes,No,Yes
1362346,2,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1234701,4,0,0,50,50,100,5,15,25,29,2,No,0,0,0,0,No,No,No,No,No,Yes
1181938,84,8,9,24,72,120,21,58,119,192,22,No,0,0.67,0.61,0,No,No,Yes,Yes,No,No
3282718,1,9,0,0,1,1,1,1,1,5,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2196576,3,8,0,0,0,0,0,0,0,0,0,No,0,0.4,0.39,0,No,No,No,Yes,No,No
2990951,19,2,0,0,0,10,0,1,8,12,2,No,0,0.84,0.88,0,No,No,No,Yes,No,No
2293624,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1461396,12,8,0,0,5,15,1,6,14,19,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
3044413,17,8,0,0,0,0,1,5,10,23,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
1392253,0,2,0,8,12,16,5,6,6,9,0,No,0,0.53,0.43,0,Yes,No,No,Yes,No,Yes
1878667,6,9,0,0,0,0,0,0,0,0,1,No,0,0.91,0.77,0,Yes,No,No,Yes,No,No
1855422,74,8,0,345,587,746,75,269,478,771,1530,No,23,0.79,0.66,0,No,No,No,Yes,No,Yes
2001270,77,12,32,2,45,71,24,67,118,120,21,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2045856,575,8,310,2592,4032,5184,562,1395,2519,3859,492,No,144,0.78,0.83,0,No,No,No,Yes,No,No
1538357,36,12,0,0,0,0,0,1,1,1,0,No,0,0.95,0.86,0,No,No,No,Yes,No,No
1229543,25,8,0,0,50,50,3,12,21,27,1,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
1476920,44,8,6,39,91,130,14,49,97,156,23,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1583477,97,8,0,176,261,346,54,124,227,367,29,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2939622,108,8,5,72,144,216,12,57,132,209,26,No,0,0.8,0.77,0,No,No,No,Yes,No,No
1656937,194,8,0,0,0,0,0,6,13,35,1,No,0,0.58,0.57,0,No,No,Yes,No,No,No
2016394,142,52,0,0,0,0,1,1,2,4,1,No,0,0.97,0.98,0,Yes,No,No,No,No,No
2887424,287,2,21,276,460,736,109,386,664,962,100,No,0,1,0.97,0,No,No,No,Yes,No,No
1618490,106,9,1,0,0,0,7,26,47,67,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
1243671,1,2,0,2,4,5,1,2,3,6,0,No,0,0.99,0.97,0,No,No,No,Yes,No,Yes
1586394,61,9,0,0,0,0,2,14,37,57,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2822620,3,8,0,0,0,0,0,0,0,0,0,No,0,1,0.92,0,No,No,No,Yes,No,No
2218061,47,8,4,27,56,84,12,29,63,95,15,No,0,0.87,0.91,0,No,No,No,Yes,No,No
1462896,2,8,24,0,0,0,2,6,15,29,4,No,0,0.85,0.78,0,No,No,No,Yes,No,No
2961613,64,2,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,Yes,Yes,No,No
1120303,9,8,0,40,60,100,18,36,58,102,8,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
3201586,4,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2061878,3,12,0,0,0,0,0,0,2,2,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2221390,22,2,0,0,0,0,52,121,131,140,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2911062,229,8,221,321,549,777,138,373,722,1183,100,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1585848,280,9,0,0,0,0,0,1,2,2,0,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1795289,0,2,0,4,7,8,0,0,0,0,0,No,0,0.42,0.36,0,No,No,No,Yes,No,Yes
1800467,37,8,0,0,0,0,0,0,0,1,0,No,0,0,0.22,0,No,No,No,Yes,No,No
2018359,45,0,2,24,48,72,8,22,59,94,13,No,0,0,0,0,No,No,No,No,No,No
3007738,317,2,300,0,0,0,29,77,114,142,9,No,0,0.97,0.96,0,No,No,No,Yes,No,No
1889012,5,2,0,12,24,42,3,11,21,32,1,No,0,1,0.93,0,No,No,No,Yes,No,Yes
1937777,14,2,40,40,80,120,4,33,71,123,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2845410,40,2,0,0,0,0,2,2,10,10,1,No,0,0.88,0.75,0,Yes,No,Yes,Yes,No,No
3103456,40,2,0,0,0,3,2,19,28,35,1,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1240487,12,8,0,0,0,0,0,1,6,8,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3232002,36,8,0,0,0,0,5,9,15,30,7,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3085428,23,8,0,18,36,54,1,12,26,36,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1433799,11,8,0,0,0,0,0,0,2,2,2,No,0,0.43,0.7,0,No,No,No,Yes,No,No
1172840,138,9,11,24,56,88,7,18,38,85,11,No,0,0.91,0.74,0,No,No,No,Yes,No,No
2123109,3,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1512490,2,2,0,0,0,0,0,0,0,0,0,No,0,0.51,0.47,0,No,No,Yes,Yes,No,No
2868202,15,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1633937,13,8,0,0,0,0,1,1,1,3,2,No,0,1,1,0,No,No,No,Yes,No,No
1837152,16,12,0,24,40,64,4,20,39,55,11,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
1469059,7,9,0,3,9,13,1,4,11,17,0,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1898666,0,8,0,42,74,114,6,23,34,52,0,No,13,0.92,0.94,0,No,No,No,Yes,No,Yes
3018185,4,8,0,0,0,0,0,0,0,0,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
1698256,1,12,0,11,19,23,2,7,11,18,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
2005229,68,8,27,0,0,24,1,34,59,93,16,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1364358,20,9,0,0,0,0,0,0,0,0,0,No,0,0.91,0.77,0,No,No,Yes,Yes,No,No
1120197,10,4,0,0,0,0,0,0,4,4,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
1330186,28,8,0,0,0,0,5,16,27,44,0,No,0,0.87,0.89,0,No,No,No,Yes,No,No
1474467,9,8,0,0,0,0,0,0,0,0,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
3278796,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1655447,20,2,0,0,0,10,3,8,11,20,0,No,0,0,0,0,No,No,No,Yes,No,No
1822737,3,8,0,2,3,5,0,2,3,6,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2123234,4,8,1,0,0,0,3,4,9,13,0,No,0,0.15,0.09,0,No,No,No,Yes,No,No
1491170,110,2,0,0,0,0,2,22,30,47,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
1489574,2,9,0,0,0,0,0,0,0,0,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
3072603,18,3,0,0,0,0,0,1,2,3,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
1616914,28,0,0,0,0,0,1,4,5,8,1,No,0,0,0,0,No,No,No,No,No,No
1165908,4,4,0,1,1,1,0,0,1,1,0,No,0,0.69,0.68,0,Yes,No,No,Yes,No,No
3241642,5,8,0,202,202,202,1,3,4,9,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2292662,34,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1576212,133,8,34,250,500,500,64,179,419,612,50,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3144955,4,2,0,2,3,3,0,0,0,0,1,No,0,0.15,0.1,0,Yes,No,Yes,Yes,No,No
2109249,3,52,0,0,0,0,0,0,0,0,1,No,0,0.84,0.88,0,Yes,No,No,Yes,No,No
1789288,3,8,0,0,0,0,0,0,0,0,1,No,0,0.1,0.13,0,No,No,No,Yes,No,No
1422755,24,9,0,0,0,1,2,6,13,22,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
3097814,3,8,0,9,20,33,3,9,12,16,0,No,0,0.78,0.83,0,No,No,No,Yes,No,No
1727148,6,8,0,10,10,20,3,10,21,34,0,No,0,1,0.94,0,No,No,No,Yes,No,No
1486814,6,13,0,0,1,2,0,2,2,3,0,No,0,0.61,0.73,0,No,No,No,Yes,No,No
3183082,73,8,0,0,0,0,1,5,13,21,2,No,0,1,1,0,No,No,Yes,Yes,No,No
1665315,3,4,0,2,3,3,1,1,1,1,0,No,1,0.63,0.72,0,Yes,No,No,Yes,No,No
2145297,0,8,0,2,3,4,0,1,2,3,1,No,1,0.5,0.46,0,No,No,No,Yes,No,No
1688388,3,8,11,15,30,30,3,9,15,27,6,No,0,1,0.97,0,Yes,No,No,No,No,No
2936900,12,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2313501,2,2,0,4,7,10,0,3,4,8,0,No,0,0.95,0.96,0,No,No,Yes,Yes,No,No
1306282,1665,8,7,0,0,0,58,170,322,540,100,No,0,0.89,0.95,0,No,No,Yes,Yes,No,No
3209358,3000,8,0,0,0,0,0,0,0,0,0,No,0,-99,0,0,No,No,No,Yes,No,No
1173862,331,8,6,0,0,0,43,96,157,323,62,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1199143,10,8,0,16,18,26,4,9,16,31,0,No,0,0.17,0.34,0,No,No,No,Yes,No,No
1330953,9,12,12,0,0,6,0,3,8,11,1,No,0,0.9,0.95,0,No,No,No,Yes,No,No
2919658,9,8,22,25,50,75,8,25,45,68,0,No,0,0.94,0.97,0,No,No,No,Yes,No,No
1199469,0,8,0,30,40,70,4,25,39,46,0,No,0,0.61,0.62,0,No,No,No,Yes,No,Yes
1875318,9,9,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,No,No,Yes,Yes,No,No
1720990,71,8,2,150,200,250,33,89,180,273,40,No,0,1,0.97,0,No,No,No,Yes,No,No
1874946,8,12,0,24,51,85,11,34,68,98,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
2282183,-6,12,0,32,32,32,0,2,8,8,0,No,0,0,0.01,6,No,No,No,Yes,No,Yes
2230945,11,2,0,419,619,779,71,156,267,339,96,No,6,0.19,0.39,0,Yes,No,No,Yes,No,Yes
1922510,-1,12,0,4,4,4,3,9,12,15,0,No,1,0.78,0.78,1,No,No,No,Yes,No,Yes
2997889,11,8,0,15,33,45,3,13,32,50,5,No,0,0.78,0.62,0,No,No,No,Yes,No,No
1121367,2,2,0,20,20,20,4,6,7,7,0,No,0,0.79,0.89,0,No,No,No,Yes,No,No
1548164,140,8,31,162,336,453,50,170,372,625,45,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2117788,72,2,0,0,0,0,4,13,21,23,2,No,0,0.76,0.72,0,No,No,Yes,Yes,No,No
1203272,0,8,0,4,6,8,1,4,6,8,0,No,0,0.15,0.34,0,No,No,No,Yes,No,Yes
2112543,44,8,33,42,97,130,17,56,114,193,19,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3166561,13,8,13,0,8,17,5,11,20,32,3,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3082126,931,8,51,110,110,110,108,268,485,703,88,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3182238,55,8,0,0,0,0,0,0,0,0,1,No,0,0.56,0.68,0,No,No,No,Yes,No,No
1689666,0,2,0,85,125,125,0,0,0,0,0,No,0,0.92,0.87,0,Yes,No,No,Yes,No,No
2194092,4216,8,592,2960,2960,6512,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1136469,3,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No,No
1604755,5,9,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1759998,62,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1113199,0,12,1,4,7,10,1,3,5,8,0,No,0,0.82,0.79,0,No,No,No,Yes,No,Yes
2995030,0,8,0,6,9,11,2,6,10,10,0,No,0,0.79,0.87,0,No,No,No,Yes,No,Yes
2032265,26,8,0,50,118,186,20,77,129,225,0,No,0,0.78,0.49,0,No,No,No,Yes,No,No
2894278,11,2,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
1471956,1559,8,232,2070,4380,6270,669,1678,3637,5626,657,No,0,0.97,0.98,100,No,No,No,Yes,No,No
1959745,7,8,0,0,6,12,0,1,4,10,0,No,0,0.94,0.92,0,No,No,No,Yes,No,No
1533334,4,2,1,2,6,9,1,3,12,14,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1513134,14,12,0,13,21,32,5,15,25,39,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
1301892,0,2,0,10,10,10,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No,No
2867215,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1843023,1,8,0,0,1,1,0,0,1,1,1,No,0,0.79,0.78,0,No,No,No,Yes,No,Yes
1967147,0,9,0,7,7,7,0,0,0,0,0,No,0,0.91,0.77,0,Yes,No,No,Yes,No,No
3277818,2,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3064465,20,8,0,0,0,0,0,0,0,2,0,No,0,0.8,0.9,0,No,No,No,Yes,No,No
1640304,4,2,7,42,84,119,9,23,64,106,0,No,0,1,0.99,0,No,No,No,Yes,No,Yes
1747354,6,8,0,0,0,0,0,0,0,0,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
1751443,23,2,0,0,0,14,10,21,28,28,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No,Yes
1287247,7,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,Yes,Yes,No,No
3098082,110,9,109,12,102,162,7,54,146,212,31,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
1544171,9,2,0,0,0,0,0,0,0,1,0,No,0,0.86,0.94,0,No,No,No,Yes,No,No
2083053,0,8,1,14,20,22,2,6,10,16,0,No,0,0.79,0.87,0,No,No,No,Yes,No,Yes
1182907,13,2,0,0,0,0,4,4,6,6,0,No,0,1,0.95,0,Yes,No,No,Yes,No,No
1860587,1,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
2844848,21,9,0,0,0,0,0,9,15,16,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
1707701,1,12,0,21,21,21,1,3,10,18,3,No,0,0.59,0.63,0,No,No,Yes,Yes,No,Yes
1889029,9,8,0,0,0,0,0,0,0,1,0,No,0,0.51,0.53,0,No,No,No,Yes,No,No
1501881,13,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1201165,23,2,0,0,0,0,0,1,19,19,0,No,0,0.94,0.96,0,Yes,No,No,Yes,No,Yes
2958179,8,8,0,0,0,0,0,3,6,9,2,No,0,0.94,0.97,0,No,No,No,Yes,No,No
1540901,8,4,10,12,18,21,3,6,13,26,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3151786,2,8,0,0,0,0,0,0,0,0,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
1339730,46,8,0,0,0,0,0,1,1,2,0,No,0,0.48,0.53,0,Yes,No,No,Yes,No,No
2914900,22,8,0,0,0,0,0,0,1,1,0,No,0,0.9,0.86,0,No,No,No,Yes,No,No
2096973,83,8,0,0,0,8,3,21,51,77,17,No,0,0.93,0.96,0,No,No,No,Yes,No,No
1512518,6,2,0,0,0,0,0,0,0,0,0,No,0,0,0.07,0,Yes,No,No,Yes,No,No
1679977,2,2,0,2,4,6,1,2,4,4,0,No,0,0.97,0.92,0,No,No,No,Yes,No,No
2036380,2,8,0,10,10,15,4,10,15,16,0,No,0,0.48,0.57,0,No,No,No,Yes,No,Yes
1940276,67,8,0,0,0,15,2,9,48,61,2,No,0,1,0.98,0,No,No,No,Yes,No,No
1154883,3,12,23,50,100,150,29,52,69,89,0,No,0,0.82,0.79,0,No,No,No,Yes,No,Yes
1111874,4,8,0,10,14,18,3,9,13,20,0,No,0,0.92,0.75,0,No,No,No,Yes,No,No
1447528,100,9,14,0,0,0,3,6,9,11,16,No,0,0.91,0.77,0,Yes,No,No,Yes,No,No
3015609,6,8,0,0,0,0,0,1,1,5,1,No,0,0.84,0.87,0,Yes,No,No,Yes,No,No
1166951,0,8,0,5,8,9,2,4,8,9,0,No,0,0.94,0.93,0,No,No,No,Yes,No,Yes
3247153,37,12,0,0,0,0,0,1,1,6,0,No,0,0.11,0.13,0,No,No,No,Yes,No,No
2240344,0,8,0,15,23,31,3,10,16,24,0,No,0,0.75,0.64,0,No,No,Yes,Yes,No,Yes
3270410,7,8,0,6,6,12,1,5,9,18,6,No,0,0.7,0.83,0,No,No,No,Yes,No,No
1890679,5,12,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2176927,5500,4,0,7200,12000,16800,1738,4064,7553,11958,3460,No,0,0.98,0.96,0,No,No,No,Yes,No,No
1507824,679,8,360,518,1120,1722,184,581,1185,2193,141,No,0,0.96,0.81,0,No,No,No,Yes,No,No
2909516,1765,2,695,4704,8064,11424,1360,4032,8365,12579,1000,No,0,0.46,0.49,0,No,No,No,Yes,No,No
3076720,5,8,0,10,20,30,1,7,16,19,0,No,0,0.84,0.8,0,No,No,No,Yes,No,Yes
2224267,48346,14,540,35656,42517,61013,1403,4383,5559,5560,1118,No,0,0.51,0.63,0,No,No,No,Yes,No,No
2035665,6,8,1,1,3,6,0,2,6,9,5,No,0,0.46,0.45,0,No,No,No,Yes,No,No
2110039,4,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.94,0,No,No,No,Yes,No,No
2076978,3,8,0,0,0,0,1,10,18,31,1,No,0,0.93,0.97,0,Yes,No,No,Yes,No,No
1320572,9,2,0,9,21,30,8,28,45,67,3,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2133293,130,4,0,60,60,88,0,26,111,116,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2827121,8,8,90,90,180,270,41,104,180,226,35,No,0,0.81,0.78,20,No,No,No,Yes,No,No
1925076,53,8,11,24,72,120,11,43,85,144,6,No,0,0.77,0.78,0,No,No,No,Yes,No,No
3102720,72,2,0,0,0,0,7,14,15,15,5,No,0,0.99,0.98,0,Yes,No,Yes,Yes,No,No
1391879,201,8,0,0,0,0,0,0,0,1,0,No,0,0.69,0.77,0,No,No,No,Yes,No,No
1651364,127,8,103,220,430,600,69,234,424,590,68,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2106768,1,8,0,6,6,6,2,3,5,10,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
3016916,303,8,0,0,0,0,1,2,3,5,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
2810814,2,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
2054293,18,8,0,0,0,0,0,1,3,3,1,No,0,1,0.94,0,No,No,No,Yes,No,No
3219922,0,16,0,13,13,17,1,5,9,13,0,No,0,0.31,0.4,0,No,No,No,Yes,No,Yes
1851535,106,8,0,0,0,0,2,13,40,60,14,No,0,1,0.99,0,No,No,No,Yes,No,No
1768897,48,8,0,55,83,125,13,52,114,165,18,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2175206,29,16,3,24,36,56,5,27,51,77,16,No,0,0.9,0.91,0,No,No,No,Yes,No,No
1773682,9,2,0,0,0,0,0,0,0,1,0,No,0,0.86,0.94,0,No,No,No,Yes,No,No
1692648,17,8,0,0,0,20,6,10,15,24,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2042006,11,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
1493752,572,8,2,1,175,349,59,186,454,697,60,No,0,0.95,0.97,0,No,No,No,Yes,No,No
1141500,3470,52,0,0,0,0,48,200,363,517,0,No,0,0.96,0.86,0,Yes,No,No,No,No,No
1888207,69,8,11,66,138,210,13,58,138,219,55,No,6,0.71,0.63,0,No,No,No,Yes,No,No
1610639,3,8,0,0,0,0,0,0,0,0,2,No,0,0.76,0.78,0,No,No,Yes,Yes,No,No
1184328,726,8,20,0,0,0,47,114,234,371,72,No,0,0.97,0.98,0,Yes,No,No,No,No,No
1953802,22,8,0,11,22,44,1,14,32,49,3,No,0,0.7,0.73,0,No,No,Yes,Yes,No,No
1986714,113,8,1,0,32,32,11,26,53,69,17,No,0,1,0.81,0,No,No,No,Yes,No,No
1364367,11,2,7,317,517,717,67,214,404,512,104,No,0,0.93,0.94,1,No,No,No,Yes,No,Yes
3063816,11,2,0,0,0,0,0,0,0,0,0,No,0,0.75,0.54,0,No,No,No,Yes,No,No
1769765,6,8,0,0,0,0,0,0,2,2,2,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
3123425,442,2,183,1134,2142,3087,441,1228,2479,3840,303,No,0,0.89,0.95,0,No,No,No,Yes,No,No
1930591,0,2,0,5,8,9,0,0,0,0,0,No,0,0.42,0.36,0,Yes,No,Yes,Yes,No,No
3007402,3,8,0,0,0,0,5,18,33,55,2,No,0,0.98,0.98,0,Yes,No,Yes,Yes,No,No
1541363,3,4,0,0,0,0,0,0,1,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2206766,0,2,0,10,10,10,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,Yes,Yes,No,Yes
1965331,345,8,0,0,0,0,3,3,13,65,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1953123,-3,8,0,5,5,9,21,24,29,31,1,No,0,0.99,0.97,3,No,No,No,Yes,No,Yes
1188142,30,2,0,0,0,0,0,2,2,2,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1906128,23,9,0,0,0,0,1,4,7,9,1,No,0,0.91,0.77,0,No,No,No,Yes,No,No
1307646,0,2,0,3,3,3,0,0,0,0,1,No,0,0.9,0.94,0,Yes,No,Yes,Yes,No,No
1175022,4,12,0,0,1,1,0,0,0,0,0,No,0,0.82,0.79,0,Yes,No,No,Yes,No,No
2304843,20,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1428829,990,8,0,0,0,0,10,10,70,130,6,No,0,0.99,0.75,0,Yes,No,Yes,Yes,No,No
1512253,27,8,0,8,32,56,7,31,58,103,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2135357,597,8,0,0,0,0,6,13,16,30,6,No,0,0.95,0.94,0,No,No,No,Yes,No,No
3173691,4824,12,86,5376,5376,5376,913,3406,6501,13089,144,No,0,0.77,0.77,0,No,No,No,No,No,No
3277139,626,8,90,876,1950,2970,325,959,2005,4738,315,No,0,0.76,0.77,0,No,No,No,Yes,No,No
1935828,6,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No,No
3132919,92,5,0,0,0,0,3,16,26,37,0,No,0,0.86,0.75,0,No,No,No,Yes,No,No
1833496,197,8,0,0,0,0,3,5,12,16,0,No,0,0.94,0.9,0,No,No,No,Yes,No,No
1658080,2,12,0,0,0,0,0,0,0,0,0,No,0,0.63,0.72,0,No,No,No,Yes,No,No
1808651,4,52,0,8,8,8,0,0,0,0,0,No,0,0.85,0.78,0,Yes,No,No,No,No,No
1317338,2,8,0,34,52,70,9,24,44,69,2,No,0,1,0.99,0,No,No,No,Yes,No,Yes
1630986,452,2,157,782,1840,3082,262,953,2163,3050,229,No,0,1,1,0,No,No,No,Yes,No,No
2209273,238,12,5,270,270,270,24,78,147,243,37,No,0,0.92,0.89,0,No,No,No,Yes,No,No
1183219,2,2,1,2,4,4,1,1,1,1,1,No,0,0.97,0.86,0,Yes,No,Yes,Yes,No,No
1168183,134,0,1,0,100,200,27,66,131,198,29,No,0,0,0,0,No,No,No,No,No,No
3129601,23,8,9,9,24,36,5,39,58,80,7,No,0,0.35,0.52,0,No,No,No,Yes,No,No
3185858,15,8,0,73,73,73,2,18,27,44,3,No,0,0.93,0.96,0,No,No,No,Yes,No,No
3182418,0,8,0,5,8,10,1,2,4,9,1,No,0,0.99,0.99,0,Yes,No,No,No,No,No
1928193,2,8,0,1,1,3,0,0,6,6,0,No,0,0.8,0.83,0,No,No,No,Yes,No,No
1869441,6,8,0,0,3,9,0,2,5,10,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2308766,17,0,0,101,149,205,20,70,99,117,48,No,0,-99,0,0,No,No,No,No,No,Yes
2090962,0,9,0,5,6,6,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
2063031,11,4,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
1972762,83,12,10,75,75,75,10,24,49,80,17,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1143402,12,8,0,0,0,3,1,6,9,11,0,No,0,0.42,0.46,0,No,No,No,Yes,No,No
