Id,CurrentStatus
106083,0
86052,0
197770,0
15561,0
20106,0
13806,0
27358,0
177067,0
44178,0
61752,0
104362,0
33144,0
71647,0
102311,0
99739,0
22839,0
127119,0
2020,0
178433,0
94417,0
70429,0
4027,0
86225,0
51663,0
141731,0
16259,0
36948,0
46563,0
109322,0
39323,0
78530,0
91949,0
66727,0
108981,0
115864,0
43667,0
55177,0
167338,0
7774,0
85480,0
162239,0
9430,0
157750,0
94432,0
59254,0
102758,0
95869,0
113999,0
6448,0
85165,0
103803,0
12777,0
31038,0
50994,0
158673,0
97593,0
93848,0
98862,0
82653,0
188636,0
180678,0
121837,0
125919,0
5741,0
19165,0
88157,0
31488,0
40779,0
122678,0
82464,0
137055,0
187825,0
119882,0
106365,0
107417,0
82450,0
4458,0
31374,0
791,0
34625,0
188878,0
105767,0
13957,0
15600,0
31852,0
186941,0
144780,0
67526,0
31923,0
33306,0
165774,0
57441,0
110588,0
7065,0
73834,0
84097,0
115430,0
73843,0
28817,0
4348,0
97196,0
121477,0
21291,0
130355,0
134386,0
84537,0
26911,0
46794,0
25988,0
28810,0
169591,0
47367,0
184354,0
62164,0
140519,0
117258,0
111593,0
156223,0
16668,0
70083,0
110697,0
180496,0
31662,0
145158,0
140803,0
75329,0
129613,0
67174,0
149213,0
29445,0
53976,0
56421,0
121137,0
106053,0
120527,0
57971,0
69833,0
17992,0
145156,0
163345,0
39941,0
187875,0
25520,0
121684,0
75701,0
56852,0
19428,0
147355,0
24522,0
58229,0
147942,0
78797,1
183101,0
143200,0
121588,0
132631,0
122359,0
137837,0
57767,0
158286,0
16392,0
57504,0
179437,0
49828,0
147374,0
113400,0
100115,0
143128,0
54158,0
77043,0
120052,0
139922,0
38097,0
136721,0
188626,0
39076,0
45944,0
142501,0
5815,0
184130,0
175801,0
131296,0
43258,0
180766,0
134274,0
48086,0
43253,0
32866,0
50760,0
44412,0
194121,0
105077,0
109519,0
68110,0
155236,0
8599,0
81796,0
80282,0
113642,0
88934,0
140669,0
143292,0
112541,0
77606,0
102101,0
53523,0
124049,0
52600,0
7782,0
137638,0
116586,0
89424,0
66375,0
87695,0
133444,0
41996,0
21620,0
118025,0
144887,0
121143,0
189207,0
108597,0
55797,0
143869,0
172132,0
90796,0
167910,0
95592,0
177009,0
196682,0
148647,0
36614,0
156340,0
60453,0
135140,0
72739,0
16555,0
191907,0
110580,0
196768,0
87876,0
43781,0
13236,0
150039,0
115902,0
139445,0
113257,0
132671,0
19273,0
17885,0
38592,0
29191,0
19657,0
29232,0
182641,0
98530,0
160054,0
127218,0
32508,0
19521,0
50391,0
17693,0
67708,0
43783,0
191074,0
56168,0
173951,0
158430,0
106432,0
1185,0
107438,0
157087,0
146870,0
9228,0
43865,0
118384,0
44445,0
4471,0
80599,0
188346,0
153291,0
108277,0
5076,0
71869,0
197072,0
143231,0
191924,0
41589,0
163151,0
69749,0
57034,0
190862,0
46319,0
178695,0
174882,0
125632,0
100523,0
119763,0
144611,0
79497,0
79500,0
62875,0
123780,0
197662,0
30379,0
45185,0
63434,0
42721,0
145126,0
150290,0
14444,0
124976,0
50153,0
88701,0
131,0
189399,0
107636,0
131789,0
3484,0
173742,0
62490,0
34397,0
34435,0
54255,0
84276,0
31049,0
130295,0
161317,0
68629,0
61760,0
188773,0
161327,0
152140,0
67322,0
111638,0
34224,0
65199,0
183462,0
38218,0
86305,0
158101,0
166337,0
140256,0
179834,0
188698,0
28337,0
112345,0
5482,0
93010,0
130252,0
59495,0
48894,0
79688,0
82069,0
1783,0
58526,0
90618,0
111771,0
99058,0
93150,0
56641,0
115029,0
178392,0
102520,0
12007,0
7822,0
89728,0
82307,0
55059,0
95073,0
6960,0
53357,0
119884,0
177386,0
17266,0
63770,0
57145,0
23952,0
189532,0
4539,0
60981,0
1712,1
73243,0
38213,0
121527,0
104813,0
85411,0
35197,0
117856,0
135492,0
21914,0
189639,0
36739,0
28812,0
162008,0
52922,0
97606,0
175677,0
96715,0
36960,0
18977,0
184212,0
161578,0
76903,0
102883,0
152192,0
30249,0
28563,0
52322,0
187771,0
45762,0
46019,0
149875,0
56286,0
74004,0
47414,0
109224,0
43093,0
119805,0
185705,0
101416,0
87840,0
39701,0
196306,0
85259,0
81449,0
40748,0
119514,0
49406,0
145353,0
98577,0
117158,0
96482,0
172201,0
110704,0
57420,0
126731,0
49087,0
159140,0
156801,0
163148,0
129212,0
109248,0
84911,0
1872,0
140513,0
183336,0
121359,0
30117,0
25251,0
116559,0
165875,0
44294,0
41611,0
131539,0
39839,0
99054,0
179707,0
134627,0
94197,0
134280,0
44270,0
164419,0
83552,0
9324,0
67360,0
20491,0
16703,0
171943,0
183646,0
12708,0
1323,0
2571,0
13069,0
28129,0
126155,0
129028,0
54975,0
71794,0
112371,0
113037,1
105929,0
178081,0
55165,0
152217,0
24703,0
55256,0
187347,0
15623,0
72634,0
125229,0
103387,0
99211,0
48890,0
173941,0
195467,0
102173,0
124759,0
80692,0
49203,0
7471,0
34948,0
30833,0
143888,0
173416,0
19634,0
111349,0
43868,0
21235,0
10273,0
11751,0
30643,0
37916,0
13479,0
31768,0
16885,0
160603,0
155130,0
8720,0
117301,0
133131,0
141380,0
147452,0
188386,0
85729,0
23417,0
178832,0
64993,0
172442,0
88027,0
6865,0
14437,0
9222,1
52934,0
142935,0
50259,0
24623,0
20061,0
112014,0
63964,0
15889,0
34605,0
130370,0
172581,0
128040,0
90628,0
2211,0
94864,0
73826,0
136137,0
108972,0
92584,0
188906,0
31316,0
165684,0
191271,0
128811,0
82585,0
3016,0
32235,0
170886,0
141473,0
118911,0
91759,0
14197,0
13120,0
149227,0
27148,0
109811,0
154753,0
95065,0
183961,0
114205,0
72011,0
5447,0
135867,0
119063,0
141354,0
147591,0
127210,0
47566,0
167228,0
33281,0
92361,0
190110,0
195952,0
172360,0
153411,0
70730,0
82232,0
116279,0
129286,0
65360,0
42719,0
52066,0
116167,0
139057,0
71686,1
163081,0
142441,0
9584,0
177888,0
117276,0
154861,0
189435,0
149701,0
74689,0
15509,0
125804,0
163199,0
126065,0
23899,0
52678,0
90354,0
180039,0
163610,0
143727,1
173298,0
43648,0
150538,0
36711,0
143831,0
130773,0
123001,0
168358,0
137495,0
62357,0
188634,0
5282,0
47830,0
54221,0
191161,0
8622,0
54454,1
130422,0
120753,0
91365,0
4534,0
113377,0
72131,0
175879,0
183497,0
7627,0
35420,0
17825,0
135801,0
157628,0
44860,0
125217,0
130838,0
178273,0
22553,0
14969,0
145931,0
112793,0
22701,0
185891,0
188541,0
24269,0
65902,0
89025,0
62572,0
141749,0
165671,0
143151,0
51814,0
39391,0
160960,0
192793,0
36617,0
27485,0
52871,0
71228,0
163306,0
107355,0
186020,0
6115,0
26543,0
41281,0
164800,0
53689,0
141025,0
58227,0
77166,0
100946,0
14438,0
194914,0
186156,0
132896,0
134080,0
153226,0
156947,0
71625,0
75316,0
67797,0
4209,0
13441,0
18112,0
120947,0
138930,0
37733,0
86907,0
188962,0
102452,0
102861,0
172400,0
155007,0
81141,0
98714,0
161891,0
196280,0
132080,0
17737,0
177923,0
174899,0
57812,0
123271,0
134776,0
151715,0
31652,0
138253,0
67873,0
145205,0
155973,0
195320,0
185385,0
188235,0
6338,0
41549,0
60559,0
33567,0
57891,0
7854,0
70907,0
14999,0
12510,0
127469,0
16530,0
35295,0
68405,0
94986,0
76896,0
136777,0
52966,0
43038,1
77614,0
148139,0
23274,0
811,0
58919,0
99522,0
163013,0
69107,0
116121,0
83870,0
1129,0
40450,0
167536,0
39322,0
113349,0
137314,0
90526,0
159811,0
15981,0
82761,0
94838,0
196250,0
36975,0
79358,0
138826,0
157327,0
98653,0
49702,0
110072,0
123921,0
9745,0
174967,0
184697,0
118579,0
24366,0
144697,0
7132,0
53340,0
118787,0
176082,0
142608,0
28035,0
88525,0
70703,0
172676,0
112532,0
132165,0
3781,0
57233,0
198252,0
129957,0
28761,0
70729,0
66639,0
195512,0
88579,0
91830,0
74634,0
175351,0
116673,0
133078,0
42185,0
130357,0
44727,0
30244,0
64671,0
54227,0
117625,0
40382,0
49463,0
100905,0
86370,0
195307,0
76694,0
16787,0
44278,0
90083,0
177730,0
50699,0
53054,0
85815,0
187572,0
98470,0
76496,0
130436,0
108544,0
66663,0
180916,1
73865,0
194751,0
75854,0
178992,0
36623,0
47503,0
121616,0
20953,0
180702,0
195778,0
39209,0
39977,0
95596,0
152245,0
13870,0
175610,0
151543,0
118284,0
175434,0
31142,0
88907,0
49206,0
173508,0
38666,0
141157,0
171665,0
123346,0
173438,0
26871,0
177140,0
54935,0
187901,0
113495,0
30717,0
190174,0
132257,0
47983,0
124257,0
174534,0
81545,0
137079,0
172582,0
21395,0
97871,0
15785,0
24457,0
62407,0
120525,0
178948,0
17918,0
142651,0
164828,0
20603,0
17361,0
4309,0
19961,0
69111,0
70965,0
98288,0
85995,0
26711,0
107198,0
127134,0
87073,0
41687,0
36311,0
147178,0
97100,0
90339,0
34579,0
89780,0
95221,0
127921,0
53576,0
76424,0
122809,0
149013,0
68538,0
67104,0
71916,0
125975,0
29026,0
77708,0
51447,0
103599,0
60658,0
112972,0
58989,0
188291,0
138124,0
115393,0
153687,0
114116,0
179264,0
175818,0
164874,0
156196,0
97672,0
110852,0
160611,0
127479,0
73089,0
137668,0
109887,0
59457,0
156094,0
52680,0
122665,0
142237,0
11394,0
168618,0
124504,0
106091,0
20758,0
77124,0
622,0
176076,0
123746,0
72017,0
799,0
132009,0
156006,0
39006,0
131099,0
80397,0
194818,0
118523,0
75139,0
3942,0
53882,0
136294,0
192733,0
162272,0
149877,0
37413,0
81365,0
60139,0
174741,0
135504,0
193913,0
167986,0
31198,0
64659,0
144610,0
104210,0
103856,0
164455,0
61157,0
174892,0
156264,0
44821,0
125972,0
13492,0
196477,0
58339,0
152330,0
171068,0
142109,0
101079,0
26410,0
2374,0
128400,0
103780,0
32485,0
40972,0
173664,0
178490,0
182910,0
170636,0
46288,0
139561,0
156621,0
179578,0
112810,0
43019,0
18784,0
16626,0
58104,0
193596,0
16252,0
62748,0
190402,0
6146,0
69461,0
166092,0
148451,0
27132,0
119983,0
589,0
193006,0
43770,0
81670,0
175653,0
173407,0
12158,0
131104,0
122965,0
63395,0
136974,0
175109,0
188507,0
42328,0
168931,0
14442,0
63354,0
81407,0
13340,0
15142,0
161800,0
167864,0
21066,1
158470,0
146526,0
120909,0
101901,0
7508,0
85740,0
189388,0
77540,0
177226,0
177474,0
3744,0
4627,0
112115,0
31290,0
108135,0
34919,0
78438,0
55392,0
187488,0
160511,0
166291,0
15394,0
196783,0
49348,0
133794,0
124135,0
93396,0
59067,0
126952,0
192183,0
61253,0
155788,0
123695,0
91869,0
2584,0
160157,0
51343,0
106341,0
174809,0
52397,0
90106,0
163912,0
55834,0
32563,0
24785,0
28309,0
14757,0
105109,0
138210,0
113484,0
121542,0
113137,0
59459,0
177318,0
132051,0
180472,0
14936,0
180449,0
148127,0
74865,0
108496,0
9787,0
31844,0
49018,0
67762,0
141439,0
107014,0
109638,0
184380,0
29411,0
13386,0
116520,0
163674,0
61470,0
116313,0
114092,0
17958,0
185627,0
30065,0
142089,0
182460,0
187867,0
40481,0
188741,0
77946,0
100860,0
55061,0
75103,0
74879,0
41862,0
90400,0
64584,0
31826,0
103299,0
61097,0
178116,0
26956,0
38961,0
71771,0
98475,0
87826,0
143763,0
87390,0
34650,0
176067,0
183189,0
183422,0
136359,0
175168,0
55094,0
38426,0
170011,0
122880,0
117115,0
16803,0
61856,0
82897,0
180028,0
134191,0
112589,0
159523,0
172396,0
140411,0
69500,0
10212,0
149528,0
136354,0
135487,0
12837,0
135799,0
81342,0
42295,0
51273,0
141181,0
20108,0
151118,0
78498,0
63108,0
147569,0
110113,0
178197,0
23136,0
191520,0
75486,0
39712,0
183745,0
51883,0
28066,0
148427,0
22859,0
132789,0
79383,0
81765,0
5468,0
68313,0
9678,0
81649,0
146048,0
195728,0
192454,0
78945,0
41042,0
24431,0
47635,0
143587,0
109649,0
139686,0
44305,0
65654,0
120077,0
135082,0
110484,0
81601,0
161798,0
46117,0
173867,0
82038,0
190283,0
81228,0
177473,0
27010,0
157133,0
52061,0
83283,0
17709,0
78122,0
34298,0
48150,0
33751,0
178630,0
183434,0
26325,0
63642,0
103418,0
91638,0
94591,0
41490,0
1605,0
112058,0
137632,0
132085,0
121210,0
13003,0
38230,0
12384,0
106586,0
181219,0
98114,0
15574,0
58680,0
113267,0
96826,0
68825,0
176914,0
94813,0
58129,0
124665,0
40501,0
18858,0
137792,0
69407,0
30503,0
25190,0
161313,0
194296,0
72550,0
138731,0
34536,0
44678,0
20715,0
99899,0
166526,0
171881,0
141299,0
191236,0
135729,0
68617,0
186687,0
71457,0
9174,0
10530,1
90227,0
145517,0
134498,0
21204,0
58361,0
6743,0
88705,0
145408,0
185774,0
154725,0
113955,0
102721,0
4496,0
141951,0
188094,0
111594,0
146424,0
11939,0
58711,0
50562,0
112946,0
173287,0
106340,0
85008,0
70075,0
121724,0
21083,0
100798,0
88942,0
4550,0
134253,0
121236,0
58584,0
153717,0
85239,0
56126,0
78907,0
102663,1
137051,0
45359,0
196693,0
179581,0
36584,0
122366,0
94783,0
80076,0
134030,0
84077,0
191660,0
175439,0
109393,0
177432,0
136260,0
76835,0
43518,0
77810,0
66066,0
102494,0
51358,0
166388,0
143353,0
111268,0
86718,0
108388,0
12360,0
100840,0
51803,0
157340,0
12764,0
160231,0
155671,0
78512,0
122048,0
74745,0
57282,0
91241,0
57316,0
85303,0
105375,0
50853,0
19756,0
34111,0
78097,0
167051,0
80396,0
135802,0
3097,0
5382,0
116444,0
163562,0
95696,0
64836,0
151758,0
134706,0
3950,0
174980,0
32803,0
138976,0
133867,0
44845,0
14547,0
90856,0
161706,0
99447,0
181340,0
92270,0
81644,0
39163,0
197263,0
161641,0
90389,0
124787,0
169914,0
53546,0
21805,0
83704,0
80061,0
26055,0
111932,0
5874,0
110552,0
57414,0
64619,0
1482,0
65149,0
151863,0
169080,0
71295,0
114078,0
12883,0
129177,0
75222,0
181722,0
165403,0
39131,0
49958,0
79653,0
43999,0
57663,0
45737,0
65421,0
136365,0
70241,0
197108,0
11455,0
101316,0
40720,0
43039,1
167345,0
194114,0
22599,0
45499,0
170266,0
193072,0
184375,0
127143,0
96645,0
183471,0
41750,0
144476,0
104485,0
146597,0
97288,0
163070,0
129915,0
97512,0
126785,0
71426,0
101317,0
96155,0
174241,0
118282,0
106337,0
2265,0
57483,0
187052,0
131079,0
126030,0
81573,0
111073,0
124870,0
76357,0
13695,0
84382,0
101148,0
3210,0
172544,0
18410,0
60422,0
119454,0
131829,0
64758,0
128559,0
27871,0
129646,0
112466,0
121920,0
111534,0
49966,0
75109,0
31299,0
84806,0
69669,0
53401,0
68443,0
38035,0
81391,0
151135,0
4401,0
85058,0
21539,0
98911,0
158400,0
20837,0
6671,0
126600,0
195928,0
166018,0
141938,0
14675,0
91427,0
156917,0
164834,0
122920,0
147564,0
107465,0
108515,0
192226,0
69340,0
73235,0
159185,0
121523,0
7773,0
180628,0
92805,0
49678,0
5978,0
134714,0
119626,0
122983,0
73516,0
35104,0
18054,0
58110,0
127820,0
109449,0
193810,0
140061,0
10396,0
112353,0
88627,0
192681,0
177962,0
12737,0
70606,0
102988,0
182420,0
169647,0
35370,0
45259,0
51904,0
131517,0
122955,0
70371,0
76152,0
2357,0
90382,0
59688,0
121948,0
194378,0
71118,0
167125,0
102918,0
121731,0
166723,0
148648,0
188681,0
146663,0
168757,0
156937,0
84870,0
24671,0
99395,0
143747,0
155152,0
152787,0
89340,0
21018,0
10659,0
43483,0
2355,0
28401,0
191370,0
58374,0
138230,0
142378,0
27982,0
82076,0
104128,0
134060,0
128895,0
117831,0
172402,0
74930,0
35191,0
11076,0
197407,0
143398,0
89582,0
156604,0
48714,0
80658,0
173690,0
110350,0
50511,0
50857,0
167444,0
141456,0
192705,0
181769,0
16488,0
158695,0
179970,0
1085,0
178540,0
88273,0
1163,0
59931,0
169316,0
51011,0
63881,0
95283,0
57628,0
180227,0
81973,0
193296,0
134709,0
123338,0
25254,0
149378,0
5833,0
88165,0
154904,1
32971,0
104204,0
56832,0
140093,0
122658,0
100449,0
70543,0
71630,0
38723,0
116459,0
152251,0
65171,0
46897,0
167452,0
59805,0
44040,0
159180,0
177467,0
148387,0
91023,0
2230,0
11761,0
45917,0
34088,0
175915,0
82170,0
87074,0
38470,0
11307,0
128638,0
57350,0
56864,0
155382,0
79307,0
116440,0
43075,0
11273,0
171835,0
130808,0
58722,0
41988,0
94912,0
41959,0
5071,0
29607,0
50421,0
138995,0
28064,0
57174,0
105822,0
119667,0
191877,0
38130,0
148509,0
19704,0
29484,0
170601,0
97405,0
3855,0
176566,0
122051,0
57811,0
139350,0
123569,0
37307,0
83252,0
141789,0
192709,0
37678,0
51849,0
91242,0
137963,0
61048,0
76218,0
85272,0
56957,0
5827,0
45659,0
174342,0
82881,0
33974,0
37995,0
81898,0
111061,0
23688,0
63347,0
93508,0
12459,0
96098,0
66217,0
110710,0
99933,0
190468,0
50479,0
34808,0
7321,0
87499,0
5011,0
168415,0
63100,0
15298,0
36630,0
79469,0
82889,0
174750,0
37414,0
180981,0
189461,0
5942,0
104873,0
70700,0
77647,0
85000,0
62798,0
101734,0
72680,0
11593,0
113632,0
23096,0
53510,0
48749,0
194525,0
33101,0
42310,0
187582,0
151103,0
20673,0
141814,0
8503,0
48795,0
176794,0
77625,0
53349,0
184910,0
172159,0
185607,0
176259,0
79812,0
51770,0
97481,0
108226,0
59071,0
36696,0
32428,0
15033,0
51356,0
32864,0
164600,0
172505,0
68108,1
191647,0
88862,0
183610,0
60360,0
130445,0
112813,0
140426,0
120488,0
163188,0
84110,0
59907,0
176586,0
175497,0
112048,0
175642,0
41778,0
186009,0
65282,0
123041,0
107502,0
33828,0
106718,0
48391,0
6799,0
81463,0
178250,0
164266,0
180561,0
75554,0
176912,0
131131,0
128951,0
72536,0
45494,0
19153,0
11472,0
36638,0
53057,0
139800,0
72161,0
101330,0
20708,0
53069,0
148334,0
51605,0
175930,0
49984,0
14086,0
91014,0
183207,0
123564,0
4893,0
178208,0
72970,0
57177,0
16335,0
40052,0
153990,0
138122,0
173421,0
128344,0
141424,0
68556,0
53292,0
126202,0
163080,0
142163,0
130464,0
181323,0
180575,0
188779,0
2046,0
193547,0
55311,0
187632,0
142503,0
42971,0
10321,0
46622,0
104695,0
36273,0
108590,0
194265,0
71892,0
69747,0
131892,0
125280,0
148044,0
88977,0
91855,0
2859,0
14185,0
67931,0
131997,0
64828,0
170805,0
174494,0
88813,0
64872,0
34217,0
18203,0
13880,0
151662,0
87087,0
27926,0
192140,0
5289,0
75095,0
5572,0
4357,0
89827,0
189828,0
66199,0
91345,0
69529,0
158741,0
73467,0
17902,0
44044,0
55187,0
36083,0
14749,0
163202,0
68124,0
121544,0
35235,0
140452,0
121358,0
179728,0
192823,0
192013,0
167844,0
103524,0
81176,0
73260,0
29811,0
188723,0
30216,0
167301,0
53199,0
91839,0
155782,0
75356,0
164426,0
187594,0
97495,0
125604,0
60071,0
58884,0
105999,1
72850,0
834,0
66968,0
159902,0
84580,0
66752,0
174896,0
24371,0
123489,0
28937,0
46574,0
79724,0
89192,0
86172,0
72727,0
25079,0
122320,0
90378,0
97596,0
94823,0
77008,0
23128,0
190028,0
197752,0
45700,0
59091,0
109814,0
101929,0
163049,0
172720,0
56727,0
12214,0
88775,0
83713,0
10852,0
56813,0
75596,0
157292,0
122286,0
145239,0
88234,0
32778,0
68072,0
184684,0
132984,0
90555,0
161993,0
68543,0
175331,0
32970,0
42471,0
93830,0
14861,0
70147,0
156757,0
23698,0
171419,0
52268,0
169034,0
130368,0
57506,0
1886,0
172175,0
43358,0
164602,0
61445,0
59401,0
80918,0
108203,0
115801,0
148884,0
12047,0
157528,0
60120,0
26336,0
105573,0
44714,0
33027,0
170510,0
181676,0
25891,0
114849,0
71568,0
24717,0
141250,0
5037,0
35568,0
172978,0
37757,0
174195,0
32414,0
21519,0
166346,0
92770,0
88791,0
122362,0
14337,0
194824,0
113724,0
135178,0
137796,0
71802,0
107398,0
173652,0
94532,0
181143,0
173025,0
111181,0
166122,0
120868,0
174014,0
17483,0
130117,0
88789,0
28220,0
118087,0
53742,0
62298,0
50768,0
30499,0
105421,0
23450,0
180655,0
134265,0
137826,0
13006,0
49198,0
15540,0
194348,0
23375,0
150342,0
92665,0
189759,0
12367,0
193268,0
89390,0
33821,0
54223,0
128988,0
90885,0
3545,0
74265,0
16031,0
186906,0
79825,0
84417,0
116221,0
67879,0
173872,0
139099,0
6990,0
92833,0
56781,0
152745,0
179600,0
186319,0
128964,0
193646,0
173955,0
149241,0
11566,0
147375,0
15987,0
110926,0
163360,0
79413,0
121258,0
155521,0
29620,0
187852,0
184238,0
179465,0
124909,0
175517,0
1228,0
16832,0
127299,0
125237,0
154859,0
13250,0
145747,0
99654,0
169672,0
182851,0
67646,0
70642,0
122697,0
55850,0
179723,0
93535,0
124363,0
99605,0
165268,0
109263,0
56269,0
61483,0
147454,0
60971,0
150806,0
51458,0
164283,0
4874,0
26244,0
57480,0
24606,0
152908,0
10239,0
125227,0
36939,0
189290,0
35478,0
184963,0
148665,0
106280,0
118350,0
163020,0
20525,0
38234,0
107686,0
171993,0
34718,0
174483,0
65767,0
59989,0
8447,0
53720,0
47268,0
32573,0
150433,0
37965,0
67274,0
127055,0
17962,0
115558,0
129097,0
156014,0
41711,0
127526,0
150516,0
149222,0
172043,0
73264,0
165180,0
117704,0
83211,0
94337,0
58990,0
82216,0
115742,0
131475,0
24796,0
183824,0
163203,0
141197,0
56790,0
56466,0
21260,1
113425,0
130540,0
64729,0
163751,0
75129,0
1226,0
190935,0
101314,0
6992,0
79871,0
115397,0
29906,0
28009,0
148767,0
196011,0
117603,0
121583,0
143314,0
150825,0
158678,0
166061,0
110797,0
109872,0
112977,0
120092,0
28048,0
77140,0
89602,0
66665,0
96729,0
104447,0
84203,0
169350,0
183752,0
7057,0
60565,0
41574,0
52927,0
167438,0
139322,0
70646,0
152981,0
127437,0
49926,0
168193,0
180354,0
32770,0
44762,0
159240,1
157031,0
103512,0
160109,0
179956,0
99476,0
152356,0
22127,0
50689,0
41117,0
144068,0
125499,0
108398,0
4102,0
56293,0
141912,0
190521,0
70834,0
31320,0
69370,0
68853,0
24526,0
84002,0
84286,0
193828,0
120454,0
64814,0
53021,0
89654,0
90303,0
43593,0
73452,0
142492,0
16591,0
27855,0
188026,0
17454,0
13233,0
71778,0
115957,0
198286,0
173569,0
44522,0
172924,0
78749,0
188081,0
48927,0
76902,0
154471,0
141739,0
8434,0
126112,0
161928,0
56217,0
108585,0
4205,0
66218,0
58851,0
18329,0
190949,0
44137,0
82819,0
110517,0
56938,0
79407,0
176736,0
18237,0
133163,0
77590,0
94930,0
114477,0
56167,0
119924,0
163756,0
162574,0
195931,0
122752,0
5617,0
107114,0
177167,0
15978,0
3504,0
127653,0
102869,0
112755,0
185410,0
98257,0
85675,0
7069,0
27002,0
25592,0
17913,0
192491,0
169075,0
41749,0
175117,0
128931,0
101318,0
84836,0
62762,0
18058,0
20794,0
46650,0
57460,0
23867,0
95276,0
181154,0
155398,0
190551,0
98077,0
142308,0
91183,0
75251,0
34319,0
121262,0
175847,0
61412,0
54491,0
147794,0
114486,0
176078,0
112731,0
162348,0
128501,0
51333,0
152365,0
181691,0
34858,0
43716,0
144903,0
80268,0
109908,0
69975,0
115805,0
5252,0
175618,0
89662,0
151230,0
71168,0
167507,0
169457,0
32744,0
61428,0
31499,0
86600,0
108616,0
39601,0
117333,0
103815,0
120126,0
126025,0
87445,0
50101,0
161942,0
116163,0
77883,0
10548,0
53820,0
44169,0
176145,0
119241,0
47998,0
60388,0
3970,0
91027,0
150829,0
68425,0
112515,0
178921,0
3510,0
65920,0
88059,0
35108,0
118676,0
24885,0
98706,0
148627,0
158462,0
99996,0
14644,0
53419,0
143622,0
52451,0
137746,1
8772,0
91117,0
113948,0
10205,0
189547,0
22530,0
126673,0
142316,0
69432,0
174900,0
188806,0
107492,0
153608,0
172564,0
36565,0
184821,0
181038,0
190866,0
37289,0
145469,0
21709,0
15166,0
63071,0
23745,0
83227,0
35740,0
135131,0
137748,0
192558,0
125045,0
181927,0
2348,0
19876,0
177332,0
195575,0
29636,0
112833,0
32175,0
94620,0
178322,0
81916,0
78975,0
50032,0
116544,0
85370,0
130809,0
98863,0
125406,0
105911,0
178482,0
181325,0
162285,0
198404,0
122721,0
102953,0
159157,0
41783,0
61965,0
83056,0
45667,0
138193,0
109381,0
150095,0
16001,0
65726,0
169653,0
60359,0
7055,0
134327,0
112121,0
188368,0
10676,0
90444,0
157768,0
78671,0
178253,0
124400,0
58011,0
102299,0
191004,0
144046,0
43327,0
50369,0
60870,0
53548,0
16124,0
30936,0
112888,0
15964,0
25417,0
156990,0
73098,0
56271,0
147769,0
13021,0
166192,0
97716,0
144151,0
82843,0
175062,0
167790,0
155057,0
37079,0
100089,0
95397,0
57160,0
118332,0
92747,0
82194,0
179744,0
177712,0
67974,0
128044,1
155124,0
24084,0
82103,0
75136,0
195714,0
127486,0
92469,0
166159,0
39864,0
186197,0
4167,0
78793,0
192218,0
159767,0
31808,0
155075,0
127248,0
50373,0
76039,0
102270,0
124719,0
170217,0
42827,0
107567,0
162373,0
40380,0
67817,0
21972,0
35713,0
61409,0
188668,0
13290,0
130913,0
106216,0
186103,0
87501,0
169369,0
52024,0
191913,0
143914,0
4393,0
96310,0
139219,0
32805,0
24938,0
23948,0
144587,0
179869,0
154949,0
185501,0
144114,0
79642,0
42099,0
141376,0
186360,0
9173,0
93907,0
116566,0
110782,0
56910,0
31984,0
97799,0
17530,0
71506,0
134466,0
16724,0
25020,0
143032,0
128053,0
6154,0
51352,0
174626,0
74161,0
196615,0
12919,0
70515,0
154672,0
68597,0
18663,0
38962,0
7608,0
187068,0
110267,0
147265,0
187831,0
2718,0
71627,0
116939,0
179167,0
136844,0
94430,0
130280,0
10433,0
58796,0
104851,0
132728,0
79446,0
196307,0
51958,0
141341,0
92178,0
79062,0
106335,0
90576,0
6288,0
52601,0
7477,0
41986,0
109360,0
2435,0
185386,0
37992,0
145127,1
101622,0
116646,0
89725,0
159349,0
95063,0
119019,0
118432,0
62372,0
101177,0
193879,0
151995,0
23939,0
81082,0
182769,0
91674,0
108514,0
85320,0
129689,0
78570,0
131271,0
134501,0
29699,0
8329,0
121574,0
103731,0
33959,0
56955,0
26977,0
168394,0
141284,0
170282,0
24952,0
61510,0
88354,0
164397,0
163993,0
157409,0
46687,0
173940,0
47784,0
160278,0
44466,0
95876,0
183976,0
114222,0
146084,0
13103,0
118790,0
93625,0
161322,0
41052,0
15557,0
34853,0
60534,0
196495,0
70587,0
67813,0
69976,0
83967,0
132350,0
64632,0
119091,0
177576,0
18903,0
67098,0
58691,0
35253,0
143316,0
140379,0
51809,0
92992,0
183832,0
122586,0
179199,0
181551,0
175087,0
163828,0
164513,0
44962,0
62774,0
114775,0
9955,0
123961,0
78535,0
82620,0
147914,0
143307,0
92629,0
20881,0
3591,0
138175,0
77811,0
106810,0
74878,0
67991,0
134547,0
121629,0
4546,0
23202,0
26196,0
119843,0
17212,0
149387,1
14782,0
54245,0
4899,0
39890,0
187329,0
64704,0
156012,0
11372,0
89368,0
136485,0
17357,0
39525,0
50585,0
178187,0
151255,0
150456,0
193728,0
73615,0
119053,0
92254,0
77555,0
54817,0
104117,0
14210,0
113556,0
195196,0
100603,0
21836,0
97604,0
172775,0
147724,0
8134,0
192186,0
100676,0
29868,0
125151,0
71753,0
59852,0
124493,0
69533,0
136401,0
108911,0
174764,0
99254,0
139696,0
77062,0
4036,0
85249,0
98326,0
52378,0
118338,0
78193,0
2904,0
